model,class,precision,recall,f1-score,support
xgboost_refined,estable,0.9688192542850378,0.967292269081783,0.9680551595270307,329922.0
xgboost_refined,riesgo_vaciado,0.8096495494869479,0.8043028071790151,0.8069673219212079,43460.0
xgboost_refined,riesgo_saturacion,0.6054525961096646,0.6908423628102062,0.6453350746877806,5722.0
xgboost_refined,accuracy,0.9444347725162489,0.9444347725162489,0.9444347725162489,0.9444347725162489
xgboost_refined,macro avg,0.7946404666272168,0.8208124796903348,0.8067858520453397,379104.0
xgboost_refined,weighted avg,0.9450877732439396,0.9444347725162489,0.9447172845697649,379104.0
logistic_refined,estable,0.9568622564768915,0.9776310764362486,0.96713517889671,329922.0
logistic_refined,riesgo_vaciado,0.8366099412023726,0.7431891394385642,0.7871373390034971,43460.0
logistic_refined,riesgo_saturacion,0.685120093731693,0.40877315623907723,0.5120402802101576,5722.0
logistic_refined,accuracy,0.9421689035198785,0.9421689035198785,0.9421689035198785,0.9421689035198785
logistic_refined,macro avg,0.826197430470319,0.7098644573712968,0.7554375993701216,379104.0
logistic_refined,weighted avg,0.9389751482504983,0.9421689035198785,0.9396314882681661,379104.0
